id,sales
3001961,-1.5325950608780325
3001962,13.961853719370362
3001963,-1.5325950608780325
3001964,9.027859997482427
3001965,3.754045923414677
3001966,7.489411199977953
3001967,-1.5325950608780325
3001968,-1.5325950608780325
3001969,14.140395324741432
3001970,-1.5325950608780325
3001971,-1.5325950608780325
3001972,-1.2288496169852103
3001973,-1.5325950608780325
3001974,236.7760216603868
3001975,12.958697307322915
3001976,-1.5325950608780325
3001977,-4.159867905804968
3001978,-4.159867905804968
3001979,-8.48665331121606
3001980,3.6909581358815218
3001981,-4.159867905804968
3001982,-2.409447345566209
3001983,-4.159867905804968
3001984,-0.41347292509198846
3001985,43.20558942114762
3001986,6.437376772953977
3001987,-9.763158235796276
3001988,-9.763158235796276
3001989,40.95620108837156
3001990,-4.159867905804968
3001991,-4.159867905804968
3001992,-8.48665331121606
3001993,-10.342197607035818
3001994,-4.159867905804968
3001995,3.5864689613176366
3001996,-4.159867905804968
3001997,4.589625373365086
3001998,-12.205899179389327
3001999,-8.470533902826054
3002000,-4.159867905804968
3002001,-4.159867905804968
3002002,4.1245293232778115
3002003,-4.159867905804968
3002004,-4.159867905804968
3002005,-4.159867905804968
3002006,-4.159867905804968
3002007,85.72917384760372
3002008,3.5864689613176366
3002009,-4.159867905804968
3002010,-0.9595492652483953
3002011,-0.9595492652483953
3002012,0.6207011032246353
3002013,64.03603508785335
3002014,-0.9595492652483953
3002015,18.73357193638429
3002016,-0.9595492652483953
3002017,12.098785160981754
3002018,202.3623804255885
3002019,18.73357193638429
3002020,-0.6558038213555725
3002021,-0.6558038213555725
3002022,207.02767551013153
3002023,-0.9595492652483953
3002024,-0.9595492652483953
3002025,0.6207011032246353
3002026,6.1907932913978225
3002027,-0.9595492652483953
3002028,15.882664124747958
3002029,-0.9595492652483953
3002030,16.885820536795396
3002031,4.3928485251171665
3002032,7.679827717422016
3002033,-0.9595492652483953
3002034,-0.9595492652483953
3002035,18.73357193638429
3002036,-0.9595492652483953
3002037,-0.9595492652483953
3002038,-0.9595492652483953
3002039,-0.9595492652483953
3002040,304.66561458012774
3002041,15.882664124747958
3002042,-0.9595492652483953
3002043,-1.4684616530047658
3002044,-1.4684616530047658
3002045,0.11178871546826555
3002046,20.35867430201712
3002047,-1.4684616530047658
3002048,13.614631165111081
3002049,-1.4684616530047658
3002050,16.254243241043618
3002051,59.87330558728328
3002052,22.461455283631228
3002053,-1.1647162091119436
3002054,-1.1647162091119436
3002055,59.1555489881053
3002056,-1.4684616530047658
3002057,-1.4684616530047658
3002058,0.11178871546826555
3002059,5.681880903641452
3002060,-1.4684616530047658
3002061,8.014580659043203
3002062,-1.4684616530047658
3002063,20.61370388404234
3002064,3.818179331287944
3002065,7.170915329665646
3002066,-1.4684616530047658
3002067,-1.4684616530047658
3002068,20.61370388404234
3002069,-1.4684616530047658
3002070,-1.1647162091119436
3002071,-1.1647162091119436
3002072,-1.4684616530047658
3002073,115.7765400242191
3002074,15.679710162154409
3002075,-1.4684616530047658
3002076,-1.4684616530047658
3002077,-1.4684616530047658
3002078,0.11178871546826555
3002079,30.562567115146255
3002080,-1.4684616530047658
3002081,13.614631165111081
3002082,-1.4684616530047658
3002083,21.92013380580293
3002084,54.42242238144181
3002085,22.461455283631228
3002086,-1.1647162091119436
3002087,-1.1647162091119436
3002088,64.82143955286462
3002089,-1.4684616530047658
3002090,-1.4684616530047658
3002091,0.11178871546826555
3002092,5.681880903641452
3002093,-1.4684616530047658
3002094,8.014580659043203
3002095,-1.4684616530047658
3002096,20.61370388404234
3002097,3.818179331287944
3002098,7.55354460785122
3002099,-1.4684616530047658
3002100,-1.4684616530047658
3002101,20.61370388404234
3002102,-1.4684616530047658
3002103,-1.4684616530047658
3002104,-1.4684616530047658
3002105,-1.4684616530047658
3002106,121.44243058897841
3002107,19.610547471994895
3002108,-1.4684616530047658
3002109,-1.5325950608780325
3002110,-1.5325950608780325
3002111,0.04765530759499858
3002112,57.136124029666455
3002113,-1.5325950608780325
3002114,16.31277474116576
3002115,-1.5325950608780325
3002116,11.953314098167068
3002117,190.34380432437615
3002118,18.160526140754648
3002119,-1.2288496169852103
3002120,-1.2288496169852103
3002121,102.26066041732635
3002122,-1.5325950608780325
3002123,-1.5325950608780325
3002124,0.04765530759499858
3002125,5.617747495768185
3002126,-1.5325950608780325
3002127,11.378781019277854
3002128,-1.5325950608780325
3002129,15.309618329118331
3002130,3.754045923414677
3002131,7.489411199977953
3002132,-1.5325950608780325
3002133,-1.5325950608780325
3002134,18.160526140754648
3002135,-1.5325950608780325
3002136,-1.5325950608780325
3002137,-1.5325950608780325
3002138,-1.5325950608780325
3002139,304.09256878449816
3002140,7.950447251169937
3002141,-1.5325950608780325
3002142,-3.984657571767318
3002143,-3.984657571767318
3002144,-2.404407203294288
3002145,12.962044992792915
3002146,-3.984657571767318
3002147,8.926718508388564
3002148,-3.984657571767318
3002149,8.857613931819426
3002150,41.359902507458266
3002151,15.708463629865372
3002152,-3.6809121278744956
3002153,-3.6809121278744956
3002154,52.23215997616269
3002155,-3.984657571767318
3002156,-3.984657571767318
3002157,-2.404407203294288
3002158,3.165684984878902
3002159,-3.984657571767318
3002160,5.4983847402806525
3002161,3.165684984878902
3002162,13.860712230276487
3002163,3.165684984878902
3002164,5.4983847402806525
3002165,-3.984657571767318
3002166,-3.984657571767318
3002167,13.395616180189208
3002168,-3.984657571767318
3002169,-3.984657571767318
3002170,-3.984657571767318
3002171,-3.984657571767318
3002172,90.18600437102957
3002173,12.857555818229047
3002174,-3.984657571767318
3002175,-3.82528110048004
3002176,-3.82528110048004
3002177,-2.2450307320070095
3002178,13.121421464080193
3002179,-3.82528110048004
3002180,7.021015982632491
3002181,-3.82528110048004
3002182,9.016990403106703
3002183,41.51927897874555
3002184,15.867840101152659
3002185,-3.521535656587218
3002186,-3.521535656587218
3002187,52.83798634040431
3002188,-3.82528110048004
3002189,-3.82528110048004
3002190,-2.2450307320070095
3002191,3.3250614561661815
3002192,-3.82528110048004
3002193,5.657761211567932
3002194,4.814095882190374
3002195,14.020088701563765
3002196,3.3250614561661815
3002197,4.814095882190374
3002198,-3.82528110048004
3002199,-3.82528110048004
3002200,13.55499265147649
3002201,-3.82528110048004
3002202,-3.521535656587218
3002203,-3.82528110048004
3002204,-3.82528110048004
3002205,62.67160003932504
3002206,13.016932289516324
3002207,-3.82528110048004
3002208,-3.82528110048004
3002209,-3.82528110048004
3002210,-2.2450307320070095
3002211,17.659423712449996
3002212,-3.82528110048004
3002213,7.021015982632491
3002214,-3.82528110048004
3002215,9.016990403106703
3002216,-1.6176443773891414
3002217,15.867840101152659
3002218,-3.521535656587218
3002219,-3.521535656587218
3002220,52.83798634040431
3002221,-3.82528110048004
3002222,-3.82528110048004
3002223,-2.2450307320070095
3002224,3.3250614561661815
3002225,-3.82528110048004
3002226,5.657761211567932
3002227,1.5271166898855284
3002228,14.020088701563765
3002229,1.4613598838126733
3002230,4.814095882190374
3002231,-3.82528110048004
3002232,-3.82528110048004
3002233,15.867840101152659
3002234,-3.82528110048004
3002235,-3.521535656587218
3002236,-3.82528110048004
3002237,-3.82528110048004
3002238,62.67160003932504
3002239,13.016932289516324
3002240,-3.82528110048004
3002241,-3.82528110048004
3002242,-3.82528110048004
3002243,-2.2450307320070095
3002244,13.121421464080193
3002245,-3.82528110048004
3002246,7.021015982632491
3002247,-3.82528110048004
3002248,9.016990403106703
3002249,-1.6176443773891414
3002250,15.867840101152659
3002251,-3.521535656587218
3002252,-3.521535656587218
3002253,52.46995037387817
3002254,-3.82528110048004
3002255,-3.82528110048004
3002256,-2.2450307320070095
3002257,3.3250614561661815
3002258,-3.82528110048004
3002259,7.021015982632491
3002260,5.657761211567932
3002261,14.020088701563765
3002262,3.3250614561661815
3002263,5.196725160375946
3002264,-3.82528110048004
3002265,-3.82528110048004
3002266,13.55499265147649
3002267,-3.82528110048004
3002268,-3.82528110048004
3002269,-3.521535656587218
3002270,-3.82528110048004
3002271,62.67160003932504
3002272,13.016932289516324
3002273,-3.82528110048004
3002274,-3.82528110048004
3002275,-3.82528110048004
3002276,-2.2450307320070095
3002277,13.121421464080193
3002278,-3.82528110048004
3002279,9.086094979675842
3002280,-3.82528110048004
3002281,9.016990403106703
3002282,-1.6176443773891414
3002283,15.867840101152659
3002284,-3.521535656587218
3002285,-3.521535656587218
3002286,50.46507834299845
3002287,-3.82528110048004
3002288,-3.82528110048004
3002289,-2.2450307320070095
3002290,3.3250614561661815
3002291,-3.82528110048004
3002292,5.657761211567932
3002293,4.814095882190374
3002294,14.020088701563765
3002295,1.4613598838126733
3002296,5.196725160375946
3002297,-3.82528110048004
3002298,-3.82528110048004
3002299,14.020088701563765
3002300,-3.82528110048004
3002301,-2.2450307320070095
3002302,-3.521535656587218
3002303,-3.82528110048004
3002304,62.67160003932504
3002305,13.016932289516324
3002306,-3.82528110048004
3002307,-3.311303399337948
3002308,-3.311303399337948
3002309,-1.7310530308649155
3002310,13.635399165222282
3002311,-3.311303399337948
3002312,7.5349936837745854
3002313,-3.311303399337948
3002314,9.530968104248801
3002315,42.03325667988764
3002316,16.381817802294737
3002317,-3.007557955445127
3002318,-3.007557955445127
3002319,53.35196404154641
3002320,-3.311303399337948
3002321,-3.311303399337948
3002322,-1.7310530308649155
3002323,3.8390391573082727
3002324,-3.311303399337948
3002325,5.710702861518039
3002326,-3.007557955445127
3002327,14.534066402705863
3002328,1.9753375849547634
3002329,5.710702861518039
3002330,-3.311303399337948
3002331,-3.311303399337948
3002332,9.530968104248801
3002333,-3.311303399337948
3002334,-3.311303399337948
3002335,-3.311303399337948
3002336,-3.311303399337948
3002337,63.06083243396638
3002338,13.530909990658419
3002339,-3.311303399337948
3002340,-2.6014449084613593
3002341,-2.6014449084613593
3002342,-1.0211945399883258
3002343,19.22569104656053
3002344,-2.6014449084613593
3002345,12.481647909654493
3002346,-2.6014449084613593
3002347,15.12125998558704
3002348,58.7403223318267
3002349,21.328472028174637
3002350,-2.297699464568537
3002351,-2.297699464568537
3002352,58.02256573264872
3002353,-2.6014449084613593
3002354,-2.6014449084613593
3002355,-1.0211945399883258
3002356,4.548897648184861
3002357,-2.6014449084613593
3002358,6.8815974035866105
3002359,-2.6014449084613593
3002360,19.480720628585743
3002361,2.750952881904207
3002362,6.0379320742090545
3002363,-2.6014449084613593
3002364,-2.6014449084613593
3002365,19.480720628585743
3002366,-2.6014449084613593
3002367,-2.6014449084613593
3002368,-2.6014449084613593
3002369,-2.6014449084613593
3002370,97.81614108694913
3002371,12.481647909654493
3002372,-2.6014449084613593
3002373,-1.8170138098676054
3002374,-1.8170138098676054
3002375,-0.23676344139457398
3002376,15.773326410150975
3002377,-1.8170138098676054
3002378,9.029283273244928
3002379,-1.8170138098676054
3002380,11.668895349177493
3002381,44.17118392481633
3002382,17.876107391765075
3002383,-1.5132683659747832
3002384,-1.5132683659747832
3002385,54.64861502266734
3002386,-1.8170138098676054
3002387,-1.8170138098676054
3002388,-0.23676344139457398
3002389,5.333328746778614
3002390,-1.8170138098676054
3002391,7.666028502180367
3002392,-0.23676344139457398
3002393,16.028355992176188
3002394,3.469627174425104
3002395,7.204992450988382
3002396,-1.8170138098676054
3002397,-1.8170138098676054
3002398,16.028355992176188
3002399,-1.8170138098676054
3002400,-1.8170138098676054
3002401,-1.5132683659747832
3002402,-1.8170138098676054
3002403,61.75099400756138
3002404,15.025199580128756
3002405,-1.8170138098676054
3002406,-1.8170138098676054
3002407,-1.8170138098676054
3002408,-0.23676344139457398
3002409,15.773326410150975
3002410,-1.8170138098676054
3002411,9.029283273244928
3002412,-1.8170138098676054
3002413,11.668895349177493
3002414,44.17118392481633
3002415,17.876107391765075
3002416,-1.5132683659747832
3002417,-1.5132683659747832
3002418,54.959071157577995
3002419,-1.8170138098676054
3002420,-1.8170138098676054
3002421,-0.23676344139457398
3002422,5.333328746778614
3002423,-1.8170138098676054
3002424,9.029283273244928
3002425,-1.8170138098676054
3002426,16.028355992176188
3002427,3.469627174425104
3002428,6.822363172802808
3002429,-1.8170138098676054
3002430,-1.8170138098676054
3002431,17.876107391765075
3002432,-1.8170138098676054
3002433,-1.8170138098676054
3002434,-1.8170138098676054
3002435,-1.8170138098676054
3002436,125.45862272735692
3002437,15.025199580128756
3002438,-1.8170138098676054
3002439,-1.8170138098676054
3002440,-1.8170138098676054
3002441,-0.23676344139457398
3002442,15.773326410150975
3002443,-1.8170138098676054
3002444,9.029283273244928
3002445,-1.8170138098676054
3002446,11.668895349177493
3002447,34.36692556634454
3002448,17.876107391765075
3002449,-1.5132683659747832
3002450,-1.5132683659747832
3002451,54.64861502266734
3002452,-1.8170138098676054
3002453,-1.8170138098676054
3002454,-0.23676344139457398
3002455,3.469627174425104
3002456,-1.8170138098676054
3002457,7.666028502180367
3002458,-1.8170138098676054
3002459,16.028355992176188
3002460,3.535383980497959
3002461,7.204992450988382
3002462,-1.8170138098676054
3002463,-1.8170138098676054
3002464,16.028355992176188
3002465,-1.8170138098676054
3002466,-1.8170138098676054
3002467,-1.8170138098676054
3002468,-1.8170138098676054
3002469,61.75099400756138
3002470,7.666028502180367
3002471,-1.8170138098676054
3002472,-1.8170138098676054
3002473,-1.8170138098676054
3002474,-0.23676344139457398
3002475,20.01012214515428
3002476,-1.8170138098676054
3002477,13.26607900824824
3002478,-1.8170138098676054
3002479,15.905691084180782
3002480,59.524753430420475
3002481,22.112903126768387
3002482,-1.5132683659747832
3002483,-1.5132683659747832
3002484,58.8854107576707
3002485,-1.8170138098676054
3002486,-1.8170138098676054
3002487,-0.23676344139457398
3002488,5.333328746778614
3002489,-1.8170138098676054
3002490,15.33115800529157
3002491,-1.8170138098676054
3002492,20.2651517271795
3002493,3.469627174425104
3002494,6.822363172802808
3002495,-1.8170138098676054
3002496,-1.8170138098676054
3002497,20.2651517271795
3002498,-1.8170138098676054
3002499,-1.8170138098676054
3002500,-1.8170138098676054
3002501,-1.8170138098676054
3002502,65.98778974256469
3002503,19.261995315132054
3002504,-1.8170138098676054
3002505,-1.2439680142379685
3002506,-1.2439680142379685
3002507,0.33628235423506203
3002508,43.70969750749071
3002509,-1.2439680142379685
3002510,11.667408065917916
3002511,-1.2439680142379685
3002512,6.272601448854315
3002513,80.29629686412619
3002514,16.7799433931769
3002515,-0.9402225703451453
3002516,-0.9402225703451453
3002517,181.05413900334094
3002518,-1.2439680142379685
3002519,-1.2439680142379685
3002520,0.33628235423506203
3002521,5.906374542408251
3002522,-1.2439680142379685
3002523,15.240141303869454
3002524,-1.2439680142379685
3002525,16.601401787805823
3002526,4.108429776127595
3002527,7.395408968432445
3002528,-1.2439680142379685
3002529,-1.2439680142379685
3002530,16.601401787805823
3002531,-1.2439680142379685
3002532,-1.2439680142379685
3002533,-1.2439680142379685
3002534,-1.2439680142379685
3002535,233.55721684718836
3002536,15.59824537575838
3002537,-1.2439680142379685
3002538,-4.159867905804968
3002539,-4.159867905804968
3002540,-2.5796175373319357
3002541,17.023630393758584
3002542,-4.159867905804968
3002543,10.923224912310886
