id,sales
3002046,329.4506137003949
3002047,3.378718661102062
3002048,44.75953104604743
3002049,3.378718661102062
3002050,72.39567514992791
3002051,180.02560867557318
3002052,41.2248207327307
3002053,5.255399033243134
3002054,5.618044556841001
3002055,83.90865590327809
3002056,3.378718661102062
3002057,3.378718661102062
3002058,9.368700229246347
3002059,43.71803946092376
3002060,3.378718661102062
3002061,44.85245063918886
3002062,3.378718661102062
3002063,30.733480916976035
3002064,31.95440526521115
3002065,44.7835801148611
3002066,3.378718661102062
3002067,-6.489553557948366
3002068,29.870067765621414
3002069,3.378718661102062
3002070,5.618044556841001
3002071,8.330857000092081
3002072,3.378718661102062
3002073,581.8099057712494
3002074,45.061598733089326
3002075,3.378718661102062
3002076,4.846480778455523
3002077,4.846480778455523
3002078,10.83645653477768
3002079,330.22973428110635
3002080,4.846480778455523
3002081,46.9403569671009
3002082,4.846480778455523
3002083,71.6692973841972
3002084,183.53438603251996
3002085,44.58525392525336
3002086,6.723155892281336
3002087,7.085801415879204
3002088,85.5153140195965
3002089,4.846480778455523
3002090,4.846480778455523
3002091,10.83645653477768
3002092,45.185811264647434
3002093,4.846480778455523
3002094,46.320204730692716
3002095,4.846480778455523
3002096,32.91431126608446
3002097,33.42216157074248
3002098,46.190869813677125
3002099,4.846480778455523
3002100,-5.021795591896424
3002101,33.230505386199034
3002102,4.846480778455523
3002103,4.846480778455523
3002104,8.438175229536853
3002105,4.846480778455523
3002106,615.9202850417083
3002107,47.36837052987435
3002108,4.846480778455523
3002109,5.3581401849892245
3002110,5.3581401849892245
3002111,11.348112620270166
3002112,498.4740048533867
3002113,5.3581401849892245
3002114,37.212574225562896
3002115,5.3581401849892245
3002116,74.12354962570215
3002117,590.6752238793642
3002118,52.96248612661756
3002119,7.234813084787563
3002120,7.597458608385429
3002121,181.78554732633356
3002122,5.3581401849892245
3002123,5.3581401849892245
3002124,11.348112620270166
3002125,43.931169365568934
3002126,5.3581401849892245
3002127,46.01246912188521
3002128,5.3581401849892245
3002129,46.13840614150685
3002130,32.167537383883804
3002131,44.93623677070854
3002132,5.3581401849892245
3002133,6.261127970483272
3002134,42.4624209639759
3002135,5.3581401849892245
3002136,5.3581401849892245
3002137,9.01806321381861
3002138,5.3581401849892245
3002139,577.4644863329839
3002140,45.06556725966917
3002141,5.3581401849892245
3002142,1.538155725762325
3002143,1.538155725762325
3002144,6.8719814687108025
3002145,306.0397465102405
3002146,1.538155725762325
3002147,42.839309192298444
3002148,1.538155725762325
3002149,67.93811416302736
3002150,174.79795974997992
3002151,40.18214731951891
3002152,2.7586808262144586
3002153,3.121325242798587
3002154,82.3249447971385
3002155,1.538155725762325
3002156,1.538155725762325
3002157,6.8719814687108025
3002158,40.75802714820199
3002159,1.538155725762325
3002160,41.892416186192314
3002161,40.75802714820199
3002162,28.511204660350018
3002163,40.75802714820199
3002164,41.892416186192314
3002165,1.538155725762325
3002166,-8.330117046794971
3002167,34.12652221212308
3002168,1.538155725762325
3002169,1.538155725762325
3002170,5.198079031345144
3002171,1.538155725762325
3002172,562.0999166856915
3002173,42.96526835219486
3002174,1.538155725762325
3002175,4.296033766733429
3002176,4.296033766733429
3002177,9.62986033994221
3002178,375.365128461325
3002179,4.296033766733429
3002180,45.18008781138087
3002181,4.296033766733429
3002182,80.7965319570959
3002183,173.12987758349763
3002184,55.55396453003108
3002185,5.516560250952737
3002186,5.879205774550604
3002187,70.1600591706192
3002188,4.296033766733429
3002189,4.296033766733429
3002190,9.62986033994221
3002191,44.07412378567281
3002192,4.296033766733429
3002193,45.2085172517181
3002194,45.13964672739034
3002195,36.682260602100456
3002196,44.07412378567281
3002197,45.13964672739034
3002198,4.296033766733429
3002199,7.637452891282759
3002200,42.29758700998343
3002201,4.296033766733429
3002202,5.879205774550604
3002203,7.955959009590291
3002204,4.296033766733429
3002205,587.3324220163424
3002206,45.608092518044415
3002207,4.296033766733429
3002208,4.008469235925242
3002209,4.008469235925242
3002210,9.342300237188976
3002211,372.01545052879476
3002212,4.008469235925242
3002213,44.89252106654521
3002214,4.008469235925242
3002215,80.12555764599587
3002216,130.04549580826884
3002217,55.266397785195416
3002218,5.2289962736514175
3002219,5.5916417972492845
3002220,69.87250128189345
3002221,4.008469235925242
3002222,4.008469235925242
3002223,9.342300237188976
3002224,43.786557040837145
3002225,4.008469235925242
3002226,44.920950506882434
3002227,18.20826967153967
3002228,36.39469385726479
3002229,32.02291177498715
3002230,44.85207998255468
3002231,4.008469235925242
3002232,10.280734355122382
3002233,41.644536167622846
3002234,4.008469235925242
3002235,5.5916417972492845
3002236,7.668394478782103
3002237,4.008469235925242
3002238,587.0448464153969
3002239,45.32052577320875
3002240,4.008469235925242
3002241,3.998761832451896
3002242,3.998761832451896
3002243,9.332592833715632
3002244,375.6590804614046
3002245,3.998761832451896
3002246,44.882814770085595
3002247,3.998761832451896
3002248,77.57273082824004
3002249,130.03578951180924
3002250,55.25669148873581
3002251,5.219289423684942
3002252,5.581934947282809
3002253,69.9209532928922
3002254,3.998761832451896
3002255,3.998761832451896
3002256,9.332592833715632
3002257,43.77685074437754
3002258,3.998761832451896
3002259,44.882814770085595
3002260,44.91124421042282
3002261,36.384987560805186
3002262,43.77685074437754
3002263,44.78190929340723
3002264,3.998761832451896
3002265,10.271028058662775
3002266,42.000313968688154
3002267,3.998761832451896
3002268,3.998761832451896
3002269,9.241858529619062
3002270,3.998761832451896
3002271,587.0351401189373
3002272,45.310819476749145
3002273,3.998761832451896
3002274,3.222993172805757
3002275,3.222993172805757
3002276,8.556822513548884
3002277,379.03531295400387
3002278,3.222993172805757
3002279,48.623825063988136
3002280,3.222993172805757
3002281,81.58251171146642
3002282,131.6882244912879
3002283,58.695642951706354
3002284,4.443518550011326
3002285,4.806162966595455
3002286,83.84042720022654
3002287,3.222993172805757
3002288,3.222993172805757
3002289,8.556822513548884
3002290,46.910899627366724
3002291,3.222993172805757
3002292,48.045288665357056
3002293,47.97642256908425
3002294,39.82392131155591
3002295,35.14725214748925
3002296,47.915958176396416
3002297,3.222993172805757
3002298,11.050612594665695
3002299,40.140102147505615
3002300,3.222993172805757
3002301,8.556822513548884
3002302,7.215625970140362
3002303,3.222993172805757
3002304,601.0793717583163
3002305,48.74977093971969
3002306,3.222993172805757
3002307,3.4293369052579505
3002308,3.4293369052579505
3002309,8.763164862233904
3002310,388.0148847530045
3002311,3.4293369052579505
3002312,48.528099172124385
3002313,3.4293369052579505
3002314,84.07959703582615
3002315,180.82804112763205
3002316,58.90198917493946
3002317,4.649862559216954
3002318,5.012508082814821
3002319,84.11335513582608
3002320,3.4293369052579505
3002321,3.4293369052579505
3002322,8.763164862233904
3002323,47.11724585059983
3002324,3.4293369052579505
3002325,48.12230439962952
3002326,5.012508082814821
3002327,40.03026310673406
3002328,35.3535939426674
3002329,48.12230439962952
3002330,3.4293369052579505
3002331,11.256956603871323
3002332,46.36271792799602
3002333,3.4293369052579505
3002334,3.4293369052579505
3002335,5.838799632049422
3002336,3.4293369052579505
3002337,551.859971254413
3002338,48.95611716295279
3002339,3.4293369052579505
3002340,5.18915081248953
3002341,5.18915081248953
3002342,11.179126568811686
3002343,326.69254046677776
3002344,5.18915081248953
3002345,60.78800346610893
3002346,5.18915081248953
3002347,86.52514077844106
3002348,202.04523059255757
3002349,61.455335754075016
3002350,7.065822605274128
3002351,7.4284681288719945
3002352,101.99557166156889
3002353,5.18915081248953
3002354,5.18915081248953
3002355,11.179126568811686
3002356,60.2385662036059
3002357,5.18915081248953
3002358,61.37295966965118
3002359,5.18915081248953
3002360,46.946939760804206
3002361,32.915051749237
3002362,61.304089145323424
3002363,5.18915081248953
3002364,-4.679125004355548
3002365,47.263125024808865
3002366,5.18915081248953
3002367,5.18915081248953
3002368,9.603363113395966
3002369,5.18915081248953
3002370,641.0781392998524
3002371,60.78800346610893
3002372,5.18915081248953
3002373,3.623594745253925
3002374,3.623594745253925
3002375,9.613567180534867
3002376,388.7348867633398
3002377,3.623594745253925
3002378,49.37850481146656
3002379,3.623594745253925
3002380,81.90178246692389
3002381,188.69720871040275
3002382,59.75239481428164
3002383,5.500272073107217
3002384,5.862917596705084
3002385,96.58905715453523
3002386,3.623594745253925
3002387,3.623594745253925
3002388,9.613567180534867
3002389,47.96764706188706
3002390,3.623594745253925
3002391,49.10204052793233
3002392,9.613567180534867
3002393,40.88069088635101
3002394,36.20400401006453
3002395,48.97270561091675
3002396,3.623594745253925
3002397,11.451217488155079
3002398,41.19688057841063
3002399,3.623594745253925
3002400,3.623594745253925
3002401,8.272377279208774
3002402,3.623594745253925
3002403,601.9985896957749
3002404,49.806518374240014
3002405,3.623594745253925
3002406,6.104874158073526
3002407,6.104874158073526
3002408,12.094848807381947
3002409,455.29333502431837
3002410,6.104874158073526
3002411,77.17403454278431
3002412,6.104874158073526
3002413,111.31362310540395
3002414,171.46750518585148
3002415,87.54791568948949
3002416,7.981548718392473
3002417,8.344195902510947
3002418,72.55380862617982
3002419,6.104874158073526
3002420,6.104874158073526
3002421,12.094848807381947
3002422,52.076824494670376
3002423,6.104874158073526
3002424,77.17403454278431
3002425,6.104874158073526
3002426,68.67618519322913
3002427,40.31317258673795
3002428,53.1423474363879
3002429,6.104874158073526
3002430,13.932495793960943
3002431,73.92604964386196
3002432,6.104874158073526
3002433,6.104874158073526
3002434,8.514335501097825
3002435,6.104874158073526
3002436,595.9178869876614
3002437,77.6020436775028
3002438,6.104874158073526
3002439,4.9780183052737215
3002440,4.9780183052737215
3002441,10.967987419513449
3002442,472.83137287144046
3002443,4.9780183052737215
3002444,74.41927956300705
3002445,4.9780183052737215
3002446,106.94253065013466
3002447,182.90851574125415
3002448,84.79314299749241
3002449,6.854691758578928
3002450,7.2173372821767945
3002451,70.28963435059308
3002452,4.9780183052737215
3002453,4.9780183052737215
3002454,10.967987419513449
3002455,37.55842646307059
3002456,4.9780183052737215
3002457,50.45646740899335
3002458,4.9780183052737215
3002459,65.92143906956179
3002460,21.316886996709783
3002461,50.32713249197776
3002462,4.9780183052737215
3002463,12.805635513106182
3002464,66.23763318967634
3002465,4.9780183052737215
3002466,4.9780183052737215
3002467,7.387478541284281
3002468,4.9780183052737215
3002469,598.976176506236
3002470,50.45646740899335
3002471,4.9780183052737215
3002472,5.122083412688015
3002473,5.122083412688015
3002474,11.112050866407134
3002475,480.8596579457018
3002476,5.122083412688015
3002477,74.54781718176633
3002478,5.122083412688015
3002479,107.70685725532789
3002480,175.80522390403254
3002481,84.92168061625168
3002482,6.998757419500092
3002483,7.361402943097959
3002484,69.97663289764924
3002485,5.122083412688015
3002486,5.122083412688015
3002487,11.112050866407134
3002488,50.1201290031787
3002489,5.122083412688015
3002490,74.84988929686318
3002491,5.122083412688015
3002492,66.049981116376
3002493,38.35648595135617
3002494,51.185647516841264
3002495,5.122083412688015
3002496,12.949702281041084
3002497,66.049981116376
3002498,5.122083412688015
3002499,5.122083412688015
3002500,7.531543648698575
3002501,5.122083412688015
3002502,611.9568336657145
3002503,74.97583517259473
3002504,5.122083412688015
3002505,4.507888002301145
3002506,4.507888002301145
3002507,11.490649731054182
3002508,425.14720010323987
3002509,4.507888002301145
3002510,69.92063510606243
3002511,4.507888002301145
3002512,46.18948762182313
3002513,222.01105883395851
3002514,76.17725801651613
3002515,7.3773479815441
3002516,7.7399935051419675
3002517,146.6841039304337
3002518,4.507888002301145
3002519,4.507888002301145
3002520,11.490649731054182
3002521,44.094785124948686
3002522,4.507888002301145
3002523,90.81375405703358
3002524,4.507888002301145
3002525,61.120744637795084
3002526,18.51648225745887
3002527,45.160308066666204
3002528,4.507888002301145
3002529,1.5642499103975211
3002530,61.43692990179974
3002531,4.507888002301145
3002532,4.507888002301145
3002533,6.849119660563652
3002534,4.507888002301145
3002535,547.784589590255
3002536,70.046580981794
3002537,4.507888002301145
3002538,5.845874506921048
3002539,5.845874506921048
3002540,11.179697759088613
3002541,378.79661584316176
3002542,5.845874506921048
3002543,47.98685191611425
3002544,5.845874506921048
3002545,82.6196435062483
3002546,178.96555083438767
3002547,58.261371937702116
3002548,7.066397116592269
3002549,7.429042640190138
3002550,88.06479626433433
3002551,5.845874506921048
3002552,5.845874506921048
3002553,17.61879086378701
3002554,35.60555962924671
3002555,5.845874506921048
3002556,48.374263444126406
3002557,5.845874506921048
3002558,39.67402441476536
3002559,35.60555962924671
3002560,48.374263444126406
3002561,5.845874506921048
3002562,6.748862292415095
3002563,44.92385786901351
3002564,5.845874506921048
3002565,5.845874506921048
3002566,10.328318706616756
3002567,5.845874506921048
3002568,625.6797406322132
3002569,48.599847474599414
3002570,5.845874506921048
3002571,5.216109889252273
3002572,5.216109889252273
3002573,10.549933141419839
3002574,311.509876527756
3002575,5.216109889252273
3002576,47.516853735220494
3002577,5.216109889252273
3002578,82.47541290028009
3002579,178.2482245275573
3002580,54.95393370687132
3002581,6.436631945416626
3002582,6.799277469014493
3002583,87.72387883533536
3002584,5.216109889252273
3002585,5.216109889252273
3002586,10.549933141419839
3002587,46.899202286148004
3002588,5.216109889252273
3002589,47.516853735220494
3002590,5.216109889252273
3002591,39.20402180581665
3002592,35.135559234325484
3002593,47.904260835177695
3002594,5.216109889252273
3002595,6.119096014225712
3002596,44.45385968811975
3002597,5.216109889252273
3002598,5.216109889252273
3002599,9.698551874920504
3002600,5.216109889252273
3002601,625.4053429228113
3002602,48.12984929370566
3002603,5.216109889252273
3002604,4.862577856257019
3002605,4.862577856257019
3002606,10.196399447903977
